id,text,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
hin_8b51d926e33f04d116e1b7fd23cb7841_aug1,नए साल में हिमाचल के किसानों को 240 रूपये तक महंगी हुई खाद एक बड़ा झटक,1,0,0,1,1,0
hin_8b51d926e33f04d116e1b7fd23cb7841_aug2,नए साल में हिमाचल के किसानों को खाद की बढ़ी हुई कीमतें एक बड़ा झटका बना�,1,0,0,1,1,0
hin_2c5f2cbc7ebcc55690666c9c0f4354f0_aug1,ट्रंप के नए टैरिफ पर भारत को कैसे प्रभावित हुआ? शेयर बाजार और आर्थिक व मैं ट्रंप... यूट्यूब चैनल देखने वालों की संख्या बढ़ रही है ये दिलचस्प घटनाएँ हैं जो सामाजिक सीमितियों को चुनौती देती हैं। वो लोग बहुत तेजस्वी सिकार कर रहे हंस दे रहे हैं,1,0,0,0,0,0
hin_2c5f2cbc7ebcc55690666c9c0f4354f0_aug2,ट्रंप के नए टैरिफ से हिंदुस्तान को खतरा! शेयर बाजार और अर्थव्यवस्था प मे ट्रंप... वीडियो देखना चाहते हैं इस बात पर चर्चा करने से लगातार दिलचस्पी नहीं है। आप बहाल करें जो समाज मीडिया के तौर पर सामान्य रूप से लिखा जाता है।,1,0,0,0,0,0
hin_861d1af8e5f224cce9047032f81d149e_aug1,"#ZeeNews Trump Imposes Tariffs On India: ट्रंप का भारत को बड़ा झटका, लगाया इतने प्रतिशत टैरिफ | 25% Tariff Trump Imposes Tariffs On India: ट्रंप का भारत को बड़ा झटका, लगाया इतने प्रतिशत टैरिफ | 25% Tariff India US Trade Deal: US President Donald Trump on Wednesday announced that “friend” India…",1,0,0,1,1,0
hin_861d1af8e5f224cce9047032f81d149e_aug2,"#ZeeNews Trump Imposes Tariffs On India: ट्रंप का भारत को बड़ा झटका, लगाया इतने प्रतिशत टैरिफ | 25% Tariff Trump Imposes Tariffs On India: ट्रंप का भारत को बड़ा झटका, लगाया इतने प्रतिशत टैरिफ | 25% Tariff India US Trade Deal: US President Donald Trump on Wednesday announced that “friend” India…",1,0,0,1,1,0
hin_d0ebc554a5889606f9cab7f5c86a2d52_aug1,Delhi Assembly Election 2025: आपके देखभाल के लिए आम आदमी पार्टी(AAP) को इस साल बहुत गंभीर वे सभी पार्टी से निकल गए हैं। दिल्ली असेंबली चुनाव 2025: क्या नई सत्र की परिस्थितियाँ पिछली की तुलना म,1,0,0,1,1,0
hin_d0ebc554a5889606f9cab7f5c86a2d52_aug2,Delhi Assembly Election 2025: आपके देखरेख में AAP को दूसरे 7 विधायक इस्तीफा दे दिए जाते वे सभी पार्टी से निकल गए हैं। Delhi Assembly Election 2025: दिल्ली में प्रतिस्पर्धा आगंतुक हैं...,1,0,0,1,1,0
hin_3cce34f0ab55a3462ec481269399e687_aug1,"#ZeeNews डॉलर की बड़ी गिरावट का LIVE अपडेट: अमेरिका में सर्दियां मच गईं! | Trump | BRICS 2025 डॉलर की नीचे गिराई, अमेरिका में जोरदार स्थिति! | Trump | BRICS 2025 अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप ने BRICS देशों पर उन्हें 10 इसके बारे में…",1,1,0,1,0,0
hin_3cce34f0ab55a3462ec481269399e687_aug2,"#ZeeNews Dollar Crash स्वचालित लाइव: डॉलर में बड़ा नुकसान, अमेरिका में भयानक भू | Trump | BRICS 2025 डॉलर की गिरावट: बड़ा झटका, अमेरिका में घबराहट! | Trump | BRICS 2025 अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप ने BRICS देशों पर 10 प्रतिशत � इसका मतलब...",1,1,0,1,0,0
hin_f21556bbc3c1fad9a435a6e08116235a_aug1,"अदालत ट्रंप को ट्रांसपरेंटी में प्रोत्साहित की, जज ने कहा कि विदेश सरकार के | विस्तार | रुचि | फीड |",0,1,0,0,0,0
hin_f21556bbc3c1fad9a435a6e08116235a_aug2,"अदालत ट्रंप को ट्रिक किया, जज कहते हैं कि विदेशी कर्मचारियों को उनके समू | विस्तार | सामग्री | फीड |",0,1,0,0,0,0
hin_8fe2f1bd44247836bc013d4012d5dacf_aug1,"तुर्किये को बड़ी संकोचना! सेलेबी कंपनी की याचिका हाई कोर्ट में खारिज, अदालत बोली- ‘राष्ट्रीय सुरक्ष Celebi's Security Clearance Order: तुर्किए कंपनी सेलेबी एयरपोर्ट सर्विसेज इंडिया प्राइवेट लिमिटेड को दिल्ली हाई कोर्ट से झटका लगा है. सेलेब्रिटी ने ब्यूरो ऑफ सिविल एविएशन सिक्योरिटी की सुरक्षा मंजूरी दी",0,1,0,0,0,0
